fwd_iat_mean,fwd_iat_max,fwd_iat_min,bwd_iat_mean,bwd_iat_max,bwd_iat_min,active_mean,active_std,active_max,active_min,protocol_0,protocol_6,protocol_17,destination_port_21,destination_port_22,destination_port_443,destination_port_53,destination_port_80,destination_port_other,label
6413.8,31663.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,0,0,0,0,0,1,0
141.0,141.0,141.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,0,0,0,0,1,0,0
1143905.25,4545547.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,0,0,1,0,0,0,0
1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,0,0,0,0,0,1,0
3.0,3.0,3.0,3.0,3.0,3.0,0.0,0.0,0.0,0.0,0,0,1,0,0,0,1,0,0,0
6552787.833333333,10240012.0,36398.0,6938250.176470588,10240183.0,1321.0,520699.5454545454,1606219.3174453708,5363633.0,36206.0,0,1,0,0,0,0,0,1,0,0
20980.55556,50695.0,48.0,15377.42857,56678.0,1.0,0.0,0.0,0.0,0.0,0,1,0,0,0,1,0,0,0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1,0,0,0,1,0,0,0
4.0,4.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,0,0,0,0,1,0,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,0,0,0,0,0,1,0
5.0,5.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,0,0,0,0,1,0,1
91.0,91.0,91.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,0,0,0,0,1,0,0
12200000.0,85400000.0,49.0,35536.0,164327.0,56.0,1343.0,0.0,1343.0,1343.0,0,1,0,0,0,0,0,1,0,1
0.0,0.0,0.0,3.0,3.0,3.0,0.0,0.0,0.0,0.0,0,1,0,0,0,0,0,0,1,0
10.0,10.0,10.0,49.0,49.0,49.0,0.0,0.0,0.0,0.0,0,0,1,0,0,0,1,0,0,0
1.0,1.0,1.0,48.0,48.0,48.0,0.0,0.0,0.0,0.0,0,0,1,0,0,0,1,0,0,0
1154846.167,6487482.0,24.0,60970.33333,114440.0,614.0,519404.0,0.0,519404.0,519404.0,0,1,0,0,0,1,0,0,0,0
5453666.438,58900000.0,24.0,5111795.294,58800000.0,1.0,337740.0,278789.5764,534874.0,140606.0,0,1,0,0,0,1,0,0,0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,0,0,0,0,0,1,0
156326.0,156326.0,156326.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,0,0,0,0,1,0,0
6094685.579,10100000.0,47.0,6184807.278,10100000.0,1.0,124702.8182,102619.8113,434113.0,93580.0,0,1,0,0,0,1,0,0,0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1,0,0,0,1,0,0,0
16800000.0,99800000.0,5.0,16800000.0,101000000.0,44.0,13853.0,0.0,13853.0,13853.0,0,1,0,0,0,0,0,1,0,1
2725243.5,5182402.0,268085.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,0,0,0,0,1,0,0
7458753.923,10000000.0,36411.0,8261465.455,10000000.0,15853.0,96046.2,188515.5147,632570.0,36196.0,0,1,0,0,0,0,0,1,0,0
1.0,1.0,1.0,4.0,4.0,4.0,0.0,0.0,0.0,0.0,0,0,1,0,0,0,1,0,0,0
1.0,1.0,1.0,2.0,2.0,2.0,0.0,0.0,0.0,0.0,0,0,1,0,0,0,1,0,0,0
6724.0,6724.0,6724.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,0,0,0,0,0,1,0
3.0,3.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,1,0,0,0,0,0,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,0,1,0,0,0,0,1
16700000.0,100000000.0,1.0,28520.6,132279.0,49.0,5.0,0.0,5.0,5.0,0,1,0,0,0,0,0,1,0,1
5263448.364,10000000.0,3.0,5261801.81,10000000.0,3.0,42076.08333,64033.91404,245401.0,22976.0,0,1,0,0,0,1,0,0,0,0
2656629.0,5293326.0,19932.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,0,0,0,0,1,0,0
3.0,3.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,0,0,0,0,0,1,0
3.0,3.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,0,0,0,0,0,1,0
33466.0,37296.0,29636.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,0,0,0,0,1,0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1,0,0,0,1,0,0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1,0,0,0,1,0,0,0
542024.95,2432896.0,372.0,411512.4194,2388143.0,3.0,0.0,0.0,0.0,0.0,0,1,0,0,1,0,0,0,0,1
10187.333333333332,30555.0,3.0,4.0,4.0,4.0,0.0,0.0,0.0,0.0,0,0,1,0,0,0,1,0,0,0
64076485.0,64076485.0,64076485.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,0,0,1,0,0,0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1,0,0,0,1,0,0,0
74.0,100.0,48.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,0,0,1,0,0,0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,0,0,0,0,0,1,0
2.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,0,0,0,0,0,1,0
16800000.0,83900000.0,3.0,29496.4,134142.0,46.0,964.0,0.0,964.0,964.0,0,1,0,0,0,0,0,1,0,1
19700000.0,98700000.0,1.0,16500000.0,98700000.0,48.0,10999.0,0.0,10999.0,10999.0,0,1,0,0,0,0,0,1,0,1
3.0,3.0,3.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0,0,1,0,0,0,1,0,0,0
1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0,0,1,0,0,0,1,0,0,0
36600000.0,110000000.0,802.0,55000000.0,110000000.0,5411.0,5457.0,0.0,5457.0,5457.0,0,1,0,0,0,0,0,1,0,1
19900000.0,99600000.0,1.0,16600000.0,99600000.0,47.0,11983.0,0.0,11983.0,11983.0,0,1,0,0,0,0,0,1,0,1
18800000.0,25000000.0,170.0,12500000.0,24900000.0,146174.0,162054.25,29568.47152,206364.0,146109.0,0,1,0,0,0,1,0,0,0,0
4.0,4.0,4.0,3.0,3.0,3.0,0.0,0.0,0.0,0.0,0,0,1,0,0,0,1,0,0,0
3.0,3.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,0,0,0,0,0,1,0
48.0,48.0,48.0,4.0,4.0,4.0,0.0,0.0,0.0,0.0,0,0,1,0,0,0,0,0,1,0
74944.0,74944.0,74944.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,0,0,0,0,0,1,0
51.0,51.0,51.0,49.0,49.0,49.0,0.0,0.0,0.0,0.0,0,0,1,0,0,0,1,0,0,0
9266174.714,10000000.0,4685284.0,10000000.0,10000000.0,10000000.0,29533.16667,191.8555881,29817.0,29342.0,0,1,0,0,0,0,0,1,0,0
675770.625,4883295.0,161.0,127957.6667,231572.0,206.0,0.0,0.0,0.0,0.0,0,1,0,0,0,1,0,0,0,0
100007.0,159657.0,40357.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,0,0,1,0,0,0,0
48.0,48.0,48.0,49.0,49.0,49.0,0.0,0.0,0.0,0.0,0,0,1,0,0,0,1,0,0,0
10800000.0,33300000.0,1012293.0,0.0,0.0,0.0,7124303.0,0.0,7124303.0,7124303.0,0,1,0,0,0,0,0,1,0,0
14300000.0,99700000.0,1.0,16700000.0,99700000.0,56.0,13990.0,0.0,13990.0,13990.0,0,1,0,0,0,0,0,1,0,1
4.0,4.0,4.0,3.0,3.0,3.0,0.0,0.0,0.0,0.0,0,0,1,0,0,0,1,0,0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,0,0,0,0,0,1,0
5901417.75,10100000.0,3.0,7109792.938,10100000.0,1031.0,321753.0909,878071.6351,2969220.0,53286.0,0,1,0,0,0,1,0,0,0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1,0,0,0,1,0,0,0
4.0,4.0,4.0,4.0,4.0,4.0,0.0,0.0,0.0,0.0,0,0,1,0,0,0,1,0,0,0
3.0,3.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,0,0,0,0,0,1,0
3.0,3.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,0,0,0,0,0,1,0
49.0,49.0,49.0,48.0,48.0,48.0,0.0,0.0,0.0,0.0,0,0,1,0,0,0,1,0,0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,0,0,0,0,0,1,0
0.0,0.0,0.0,3.0,3.0,3.0,0.0,0.0,0.0,0.0,0,0,1,0,0,0,1,0,0,0
8810.333333333332,26425.0,3.0,3.0,3.0,3.0,0.0,0.0,0.0,0.0,0,0,1,0,0,0,1,0,0,0
64207.0,64207.0,64207.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,0,0,1,0,0,0,0
48.0,48.0,48.0,3.0,3.0,3.0,0.0,0.0,0.0,0.0,0,0,1,0,0,0,1,0,0,0
713147.0,5576172.0,3.0,11892.8,33670.0,218.0,129001.0,0.0,129001.0,129001.0,0,1,0,0,0,1,0,0,0,0
5506312.364,10000000.0,3019.0,6119374.5,10000000.0,3534.0,169546.3333,292119.6375,765833.0,50145.0,0,1,0,0,0,0,0,1,0,0
4.0,4.0,4.0,48.0,48.0,48.0,0.0,0.0,0.0,0.0,0,0,1,0,0,0,1,0,0,0
16400000.0,98200000.0,3.0,26271.0,145130.0,45.0,3023.0,0.0,3023.0,3023.0,0,1,0,0,0,0,0,1,0,1
3089979.5,5938800.0,241159.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,0,0,0,0,1,0,0
64074765.0,64074765.0,64074765.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,0,0,1,0,0,0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1,0,0,0,1,0,0,0
3.0,3.0,3.0,3.0,3.0,3.0,0.0,0.0,0.0,0.0,0,0,1,0,0,0,1,0,0,0
3.0,3.0,3.0,3.0,3.0,3.0,0.0,0.0,0.0,0.0,0,0,1,0,0,0,1,0,0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,0,0,0,0,0,1,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1,0,0,0,1,0,0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,0,0,0,0,1,0,0
20668.5,29170.0,12167.0,14098.0,41709.0,5.0,0.0,0.0,0.0,0.0,0,1,0,0,0,0,0,1,0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1,0,0,0,1,0,0,0
5693737.111111111,10240026.0,90.0,6682325.111111111,10242468.0,214.0,169529.8,63540.41244908628,283192.0,140672.0,0,1,0,0,0,0,0,1,0,0
8408912.785714285,58765679.0,42.0,8391221.857142856,59004777.0,1.0,221979.0,23832.3269531114,238831.0,205127.0,0,1,0,0,0,1,0,0,0,0
3.0,3.0,3.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0,0,1,0,0,0,1,0,0,0
1.5,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,0,0,0,0,0,1,0
1.0,1.0,1.0,48.0,48.0,48.0,0.0,0.0,0.0,0.0,0,0,1,0,0,0,1,0,0,0
6927520.062499999,10200265.0,11089.0,7414202.000000001,10200330.0,1306.0,33495.818181818184,34037.144656443146,136118.0,22928.0,0,1,0,0,0,0,0,1,0,0
3.0,3.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,0,0,0,0,0,1,0
5225250.833333334,10046374.0,37095.0,6500963.166666667,10046426.0,1060.0,447263.0,710788.6185807986,1268011.0,36863.0,0,1,0,0,0,0,0,1,0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1,0,0,0,1,0,0,0
14100000.0,98700000.0,0.0,337.0,1375.0,2.0,1972.0,0.0,1972.0,1972.0,0,1,0,0,0,0,0,1,0,1
3.0,3.0,3.0,3.0,3.0,3.0,0.0,0.0,0.0,0.0,0,0,1,0,0,0,1,0,0,0
47.0,47.0,47.0,4.0,4.0,4.0,0.0,0.0,0.0,0.0,0,0,1,0,0,0,1,0,0,0
56.0,56.0,56.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,0,0,0,0,1,0,0
14200000.0,84900000.0,0.0,30718.8,139091.0,3.0,4.0,0.0,4.0,4.0,0,1,0,0,0,0,0,1,0,1
24700000.0,99000000.0,548.0,16500000.0,99000000.0,2.0,14012.0,0.0,14012.0,14012.0,0,1,0,0,0,0,0,1,0,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1,0,0,0,1,0,0,0
3.0,3.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,0,0,0,0,0,1,0
3.0,3.0,3.0,4.0,4.0,4.0,0.0,0.0,0.0,0.0,0,0,1,0,0,0,1,0,0,0
3.0,3.0,3.0,3.0,3.0,3.0,0.0,0.0,0.0,0.0,0,0,1,0,0,0,1,0,0,0
49.0,49.0,49.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,0,0,1,0,0,0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,0,0,1,0,0,0,0
3.0,3.0,3.0,4.0,4.0,4.0,0.0,0.0,0.0,0.0,0,0,1,0,0,0,1,0,0,0
2772538.0,5281608.0,263468.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,0,0,0,0,1,0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,0,0,1,0,0,0,0
7605.0,7605.0,7605.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,0,0,0,0,0,1,0
89088.0,89088.0,89088.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,0,0,0,0,1,0,0
4.0,4.0,4.0,49.0,49.0,49.0,0.0,0.0,0.0,0.0,0,0,1,0,0,0,1,0,0,0
311350.8,1023454.0,567.0,259696.1667,1015690.0,3.0,0.0,0.0,0.0,0.0,0,1,0,0,0,1,0,0,0,0
1316657.0,5141677.0,131.0,22583.25,55117.0,1.0,0.0,0.0,0.0,0.0,0,1,0,0,0,0,0,1,0,0
3.0,3.0,3.0,49.0,49.0,49.0,0.0,0.0,0.0,0.0,0,0,1,0,0,0,1,0,0,0
7714419.667,10000000.0,190.0,8497397.923,10000000.0,20577.0,46079.81818,32268.04479,143371.0,36214.0,0,1,0,0,0,0,0,1,0,0
3.0,3.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,0,0,0,0,0,1,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1,0,0,0,1,0,0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1,0,0,0,0,0,1,0
3.0,3.0,3.0,3.0,3.0,3.0,0.0,0.0,0.0,0.0,0,0,1,0,0,0,1,0,0,0
3.0,3.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,0,0,0,0,0,1,0
3.0,3.0,3.0,4.0,4.0,4.0,0.0,0.0,0.0,0.0,0,0,1,0,0,0,1,0,0,0
1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0,0,1,0,0,0,1,0,0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,0,0,0,0,1,0,0
3.0,3.0,3.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0,0,1,0,0,0,1,0,0,0
2553018.5,5081725.0,24312.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,0,0,0,0,1,0,0
0.0,0.0,0.0,571.0,571.0,571.0,0.0,0.0,0.0,0.0,0,1,0,0,0,0,0,1,0,0
11000.0,11000.0,11000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,0,0,0,0,1,0,1
17200000.0,84800000.0,828.0,14300000.0,85800000.0,16.0,8116.0,0.0,8116.0,8116.0,0,1,0,0,0,0,0,1,0,1
3.0,3.0,3.0,48.0,48.0,48.0,0.0,0.0,0.0,0.0,0,0,1,0,0,0,1,0,0,0
4.0,4.0,4.0,4.0,4.0,4.0,0.0,0.0,0.0,0.0,0,0,1,0,0,0,1,0,0,0
49076.88888888889,256382.0,3.0,69263.2,131623.0,388.0,0.0,0.0,0.0,0.0,0,1,0,0,0,1,0,0,0,0
11806.0,11806.0,11806.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,0,0,1,0,0,0,0
65000000.0,65000000.0,65000000.0,65000000.0,65000000.0,65000000.0,28374.0,0.0,28374.0,28374.0,0,0,1,0,0,0,0,0,1,0
4.0,4.0,4.0,3.0,3.0,3.0,0.0,0.0,0.0,0.0,0,0,1,0,0,0,1,0,0,0
4.0,4.0,4.0,4.0,4.0,4.0,0.0,0.0,0.0,0.0,0,0,1,0,0,0,1,0,0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1,0,0,0,0,0,1,0
14500000.0,101000000.0,1.0,94076.83333,423985.0,6.0,4.0,0.0,4.0,4.0,0,1,0,0,0,0,0,1,0,1
49.0,49.0,49.0,3.0,3.0,3.0,0.0,0.0,0.0,0.0,0,0,1,0,0,0,1,0,0,0
1012848.25,4028657.0,48.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,0,0,1,0,0,0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,0,0,1,0,0,0,0
4.0,4.0,4.0,4.0,4.0,4.0,0.0,0.0,0.0,0.0,0,0,1,0,0,0,1,0,0,0
4.0,4.0,4.0,3.0,3.0,3.0,0.0,0.0,0.0,0.0,0,0,1,0,0,0,1,0,0,0
257.0,257.0,257.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,1,0,0,0,0,0,1
18429.3,70723.0,4.0,19755.857142857145,38878.0,212.0,0.0,0.0,0.0,0.0,0,1,0,0,0,1,0,0,0,0
1.0,1.0,1.0,3.0,3.0,3.0,0.0,0.0,0.0,0.0,0,0,1,0,0,0,1,0,0,0
15300000.0,15300000.0,15300000.0,15400000.0,15400000.0,15400000.0,961.0,0.0,961.0,961.0,0,0,1,0,0,0,1,0,0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,0,0,0,0,0,1,0
1854101.176,58100000.0,4.0,1369330.196,58100000.0,1.0,4803611.0,0.0,4803611.0,4803611.0,0,1,0,0,0,1,0,0,0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1,0,0,0,1,0,0,0
0.0,0.0,0.0,4.0,4.0,4.0,0.0,0.0,0.0,0.0,0,0,1,0,0,0,1,0,0,0
16700000.0,100000000.0,1.0,11485.0,51184.0,55.0,3000.0,0.0,3000.0,3000.0,0,1,0,0,0,0,0,1,0,1
12300000.0,98100000.0,1.0,24583.5,135228.0,2.0,1017.0,0.0,1017.0,1017.0,0,1,0,0,0,0,0,1,0,1
4.0,4.0,4.0,3.0,3.0,3.0,0.0,0.0,0.0,0.0,0,0,1,0,0,0,1,0,0,0
1.0,1.0,1.0,4.0,4.0,4.0,0.0,0.0,0.0,0.0,0,0,1,0,0,0,1,0,0,0
1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,0,0,0,0,0,1,0
4078939.115,10100000.0,40.0,3955423.071,10100000.0,3.0,814111.4,2169337.004,6970239.0,50424.0,0,1,0,0,0,1,0,0,0,0
7715777.533333333,10240010.0,32458.0,8670479.46153846,10240241.0,15536.0,44546.90909090909,25780.31596957084,122277.0,36685.0,0,1,0,0,0,0,0,1,0,0
3.0,3.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,0,0,0,0,0,1,0
5.0,5.0,5.0,3.0,3.0,3.0,0.0,0.0,0.0,0.0,0,0,1,0,0,0,1,0,0,0
48.0,48.0,48.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,0,0,1,0,0,0,0
524074.0,524074.0,524074.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,0,0,0,0,1,0,0
3.0,3.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,0,0,0,0,0,1,0
41432.92857,254331.0,1.0,186046.7213,9852347.0,1.0,0.0,0.0,0.0,0.0,0,1,0,0,0,0,0,1,0,0
2.5,4.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,0,0,0,0,0,1,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,0,0,0,0,0,1,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1,0,0,0,1,0,0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1,0,0,0,1,0,0,0
1525009.0,5972175.0,4.0,93080.0,93080.0,93080.0,127544.0,0.0,127544.0,127544.0,0,1,0,0,0,1,0,0,0,0
3.0,3.0,3.0,3.0,3.0,3.0,0.0,0.0,0.0,0.0,0,0,1,0,0,0,1,0,0,0
48871.0,145909.0,3.0,58750.2,146336.0,4.0,0.0,0.0,0.0,0.0,0,1,0,0,0,1,0,0,0,0
0.0,0.0,0.0,17.0,49.0,1.0,0.0,0.0,0.0,0.0,0,1,0,0,0,0,0,0,1,0
19700000.0,98300000.0,2.0,2471.25,9241.0,64.0,976.0,0.0,976.0,976.0,0,1,0,0,0,0,0,1,0,1
12100000.0,84200000.0,1.0,147630.0,433997.0,60.0,977.0,0.0,977.0,977.0,0,1,0,0,0,0,0,1,0,1
1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,0,0,0,0,0,1,0
48.0,48.0,48.0,4.0,4.0,4.0,0.0,0.0,0.0,0.0,0,0,1,0,0,0,1,0,0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,0,0,0,0,0,1,0
4700456.714,10300000.0,391.0,4682449.714,10300000.0,192.0,349251.5,236126.6382,831215.0,251262.0,0,1,0,0,0,1,0,0,0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,0,1,0,0,0,0,1
154.0,154.0,154.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,0,0,0,0,1,0,0
9998.25,43004.0,1.0,7311.25,64995.0,2.0,0.0,0.0,0.0,0.0,0,1,0,0,0,1,0,0,0,0
1007740.9677419356,10165708.0,0.0,837294.417721519,10165649.0,1.0,440580.8333333333,677006.4822104487,1822513.0,162198.0,0,1,0,0,0,0,0,1,0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1,0,0,0,1,0,0,0
73.0,73.0,73.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,0,0,0,0,1,0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,0,0,0,0,0,1,0
1150276.25,5990063.0,732.0,1694387.214,9999798.0,4.0,1447494.0,0.0,1447494.0,1447494.0,0,1,0,0,0,0,0,1,0,0
4956.5,9692.0,221.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,0,0,0,0,0,1,0
6746730.556,10100000.0,198.0,6768598.111,10100000.0,2.0,144418.3333,102975.4394,354616.0,102219.0,0,1,0,0,0,0,0,1,0,0
6879520.471,58700000.0,4.0,5567638.571,58600000.0,3.0,152226.5,48796.73186,186731.0,117722.0,0,1,0,0,0,1,0,0,0,0
743993.25,5782045.0,48.0,9780.0,33879.0,48.0,169853.0,0.0,169853.0,169853.0,0,1,0,0,0,1,0,0,0,0
10093.0,10093.0,10093.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,0,0,0,0,1,0,0
247.5,492.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,0,0,0,0,0,1,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,0,0,0,0,0,1,0
3.0,3.0,3.0,49.0,49.0,49.0,0.0,0.0,0.0,0.0,0,0,1,0,0,0,1,0,0,0
2700894.0,5351513.0,50275.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,0,0,0,0,1,0,0
3.0,3.0,3.0,3.0,3.0,3.0,0.0,0.0,0.0,0.0,0,0,1,0,0,0,1,0,0,0
4.0,4.0,4.0,48.0,48.0,48.0,0.0,0.0,0.0,0.0,0,0,1,0,0,0,1,0,0,0
493.75,987.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,0,0,0,0,1,0,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,0,0,0,0,1,0,0
3.0,3.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,0,0,0,0,0,1,0
9823.0,29463.0,3.0,3.0,3.0,3.0,0.0,0.0,0.0,0.0,0,0,1,0,0,0,1,0,0,0
67938.625,135380.0,203.0,901429.3333,5000156.0,217.0,0.0,0.0,0.0,0.0,0,1,0,0,0,1,0,0,0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1,0,0,0,1,0,0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1,0,0,0,1,0,0,0
35312.0,35312.0,35312.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,0,0,0,0,1,0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,0,0,0,0,0,1,0
3.0,3.0,3.0,3.0,3.0,3.0,0.0,0.0,0.0,0.0,0,0,1,0,0,0,1,0,0,0
4.0,4.0,4.0,4.0,4.0,4.0,0.0,0.0,0.0,0.0,0,0,1,0,0,0,1,0,0,0
1614819.667,4766564.0,54.0,1606916.333,4820539.0,3.0,0.0,0.0,0.0,0.0,0,1,0,0,0,1,0,0,0,0
0.0,0.0,0.0,2.0,3.0,1.0,0.0,0.0,0.0,0.0,0,1,0,0,0,0,0,0,1,0
44644.909090909096,94409.0,1.0,79163.0,176905.0,202.0,0.0,0.0,0.0,0.0,0,1,0,0,0,1,0,0,0,0
137.0,137.0,137.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,0,0,1,0,0,0,0
